timestamp,x,y
1779676958.011249,1368,369
1779676958.055435,1368,369
1779676958.104317,1349,364
1779676958.138957,1275,354
1779676958.174952,1220,328
1779676958.205078,1179,305
1779676958.237994,1130,293
1779676958.278228,1097,285
1779676958.316372,1067,278
1779676958.367936,1043,271
1779676958.423754,1022,268
1779676958.462335,1005,269
1779676958.492898,989,268
1779676958.524236,973,269
1779676958.563119,956,267
1779676958.600012,940,266
1779676958.641448,925,265
1779676958.675996,912,263
1779676958.723979,899,262
1779676958.7611,884,263
1779676958.801699,872,265
1779676958.832669,863,266
1779676958.870891,859,267
1779676958.911634,857,268
1779676958.942195,857,269
1779676958.979698,857,269
1779676959.021429,856,271
1779676959.057652,855,274
1779676959.098939,857,277
1779676959.131192,860,278
1779676959.165173,863,279
1779676959.197437,866,280
1779676959.230545,869,281
1779676959.264309,872,282
1779676959.306378,875,283
1779676959.354622,877,284
1779676959.395214,880,286
1779676959.433749,882,287
1779676959.471023,884,288
1779676959.508276,887,289
1779676959.551403,878,289
1779676959.591757,869,289
1779676959.624339,862,290
1779676959.660861,861,291
1779676959.702232,862,295
1779676959.743561,863,300
1779676959.787909,868,303
1779676959.819348,873,306
1779676959.852669,878,309
1779676959.887965,884,312
1779676959.926209,889,315
1779676959.960859,895,316
1779676959.998081,901,318
1779676960.030952,907,320
1779676960.06308,915,323
1779676960.109463,923,326
1779676960.147671,930,329
1779676960.18018,938,332
1779676960.21385,946,335
1779676960.24443,955,338
1779676960.274488,964,340
1779676960.305282,972,342
1779676960.337442,977,345
1779676960.37925,981,349
1779676960.420056,984,352
1779676960.448364,987,356
1779676960.481677,991,359
1779676960.519346,995,362
1779676960.548165,999,364
1779676960.577652,1001,367
1779676960.621904,1003,371
1779676960.653355,1004,375
1779676960.693949,1006,379
1779676960.728188,1007,383
1779676960.762602,1009,387
1779676960.80279,1010,391
1779676960.846377,1013,395
1779676960.881388,1017,398
1779676960.914762,1021,402
1779676960.951337,1024,405
1779676960.985485,1027,408
1779676961.021754,1028,412
1779676961.057667,1029,415
1779676961.094023,1031,419
1779676961.128354,1032,422
1779676961.162844,1033,426
1779676961.196113,1035,431
1779676961.22655,1036,436
1779676961.258348,1037,441
1779676961.293276,1039,445
1779676961.329548,1042,451
1779676961.362181,1044,457
1779676961.401651,1046,464
1779676961.438099,1051,469
1779676961.480498,1055,475
1779676961.517708,1060,480
1779676961.55305,1065,485
1779676961.589394,1070,491
1779676961.62046,1075,496
1779676961.650915,1080,501
1779676961.695966,1086,506
1779676961.731154,1091,510
1779676961.775568,1097,514
1779676961.82357,1103,519
1779676961.857235,1109,523
1779676961.894479,1116,527
1779676961.934463,1121,532
1779676961.963754,1126,536
1779676962.009103,1130,541
1779676962.04438,1133,546
1779676962.07803,1138,551
1779676962.111658,1144,556
1779676962.155666,1148,560
1779676962.189468,1152,565
1779676962.225113,1157,569
1779676962.260761,1162,572
1779676962.295949,1166,576
1779676962.336087,1168,580
1779676962.377368,1170,584
1779676962.413053,1173,588
1779676962.450109,1176,592
1779676962.487839,1180,595
1779676962.52234,1184,599
1779676962.556788,1186,602
1779676962.594587,1191,607
1779676962.635551,1196,611
1779676962.670045,1200,616
1779676962.753898,1205,621
1779676962.804639,1209,627
1779676962.83959,1213,632
1779676962.870038,1215,637
1779676962.908026,1218,640
1779676962.945287,1218,641
1779676962.975404,1212,641
1779676963.010431,1204,641
1779676963.045058,1195,641
1779676963.07681,1186,639
1779676963.109166,1175,637
1779676963.143071,1166,636
1779676963.174956,1160,636
1779676963.209683,1156,637
1779676963.24531,1153,638
1779676963.283805,1152,640
1779676963.32036,1150,644
1779676963.358911,1149,647
1779676963.39494,1145,650
1779676963.435593,1143,655
1779676963.481139,1141,659
1779676963.52047,1138,663
1779676963.559412,1135,667
1779676963.596988,1133,671
1779676963.641573,1130,674
1779676963.67729,1128,678
1779676963.711818,1127,683
1779676963.744801,1126,690
1779676963.784564,1125,697
1779676963.829091,1123,705
1779676963.86736,1123,711
1779676963.906221,1124,719
1779676963.940241,1125,727
1779676963.977398,1125,735
1779676964.009828,1126,743
1779676964.042414,1126,750
1779676964.089159,1127,758
1779676964.12366,1127,765
1779676964.153543,1127,772
1779676964.187267,1127,780
1779676964.221878,1126,787
1779676964.257326,1125,794
1779676964.3017,1124,801
1779676964.334272,1124,809
1779676964.37291,1125,817
1779676964.410806,1129,827
1779676964.445935,1136,839
1779676964.481269,1145,851
1779676964.52319,1155,863
1779676964.555033,1166,876
1779676964.590203,1176,888
1779676964.6275,1185,898
1779676964.667996,1191,904
1779676964.707407,1194,910
1779676964.744109,1197,912
1779676964.77655,1197,911
1779676964.816015,1197,908
1779676964.855976,1198,905
1779676964.886086,1199,901
1779676964.922414,1198,895
1779676964.959124,1198,888
1779676964.995785,1198,881
1779676965.026313,1199,874
1779676965.06692,1198,867
1779676965.104825,1198,861
1779676965.14325,1198,854
1779676965.183367,1197,845
1779676965.218452,1195,835
1779676965.24713,1193,825
1779676965.275907,1190,814
1779676965.307494,1187,805
1779676965.352293,1184,793
1779676965.386796,1180,782
1779676965.42226,1177,770
1779676965.45769,1174,759
1779676965.492068,1170,747
1779676965.527869,1166,735
1779676965.570379,1162,722
1779676965.604724,1153,706
1779676965.637806,1145,686
1779676965.668007,1137,663
1779676965.704422,1127,641
1779676965.737499,1117,618
1779676965.781786,1106,595
1779676965.81465,1094,572
1779676965.846605,1085,547
1779676965.879246,1077,524
1779676965.908996,1070,500
1779676965.938859,1063,479
1779676965.971735,1056,459
1779676966.001518,1052,440
1779676966.036203,1047,425
1779676966.07445,1043,412
1779676966.107615,1040,398
1779676966.141104,1037,388
1779676966.180407,1035,384
1779676966.212978,1032,379
1779676966.241608,1030,373
1779676966.280157,1029,368
1779676966.311185,1029,362
1779676966.341463,1031,357
1779676966.372398,1031,351
1779676966.417951,1031,346
1779676966.451123,1031,340
1779676966.481942,1032,333
1779676966.509997,1032,327
1779676966.54629,1032,321
1779676966.583018,1033,316
1779676966.616186,1035,310
1779676966.649085,1035,304
1779676966.680597,1036,298
1779676966.722529,1036,293
1779676966.754595,1036,287
1779676966.787672,1037,281
1779676966.823919,1038,275
1779676966.871225,1039,269
1779676966.907267,1040,262
1779676966.93952,1041,257
1779676966.978958,1046,254
1779676967.014224,1052,254
1779676967.046362,1057,256
1779676967.08409,1063,259
1779676967.122741,1070,263
1779676967.155041,1077,266
1779676967.196932,1084,269
1779676967.228963,1090,274
1779676967.268211,1097,276
1779676967.307147,1103,276
1779676967.34027,1111,274
1779676967.380354,1117,271
1779676967.414632,1124,267
1779676967.452629,1128,264
1779676967.496139,1134,260
1779676967.531856,1138,255
1779676967.572436,1141,251
1779676967.606678,1144,245
1779676967.640176,1147,239
1779676967.680412,1149,235
1779676967.736876,1152,230
1779676967.792456,1154,225
1779676967.828191,1156,220
1779676967.858133,1158,216
1779676967.897404,1161,213
1779676967.939819,1164,210
1779676967.980138,1165,207
1779676968.017442,1166,203
1779676968.053405,1167,199
1779676968.092036,1168,195
1779676968.139091,1169,191
1779676968.183116,1171,187
1779676968.216243,1171,183
1779676968.254358,1172,177
1779676968.287335,1173,174
1779676968.32109,1175,173
1779676968.352106,1179,173
1779676968.383844,1182,174
1779676968.420168,1183,175
1779676968.456768,1185,175
1779676968.494848,1187,176
1779676968.52234,1189,178
1779676968.571989,1194,179
1779676968.603465,1198,179
1779676968.638901,1202,180
1779676968.669708,1205,180
1779676968.697258,1209,180
1779676968.727164,1211,181
1779676968.767371,1212,185
1779676968.805958,1213,188
1779676968.842242,1213,193
1779676968.879596,1214,197
1779676968.918239,1215,200
1779676968.950226,1215,203
1779676968.984959,1214,205
1779676969.025783,1213,207
1779676969.056935,1214,209
1779676969.089494,1215,211
1779676969.126363,1217,212
1779676969.157662,1219,214
1779676969.192817,1221,216
1779676969.233225,1222,219
1779676969.268325,1224,222
1779676969.297622,1226,225
1779676969.329286,1228,228
1779676969.364178,1232,231
1779676969.402053,1236,234
1779676969.436425,1240,238
1779676969.470113,1245,242
1779676969.511313,1251,246
1779676969.551165,1256,251
1779676969.589164,1261,256
1779676969.634963,1268,262
1779676969.669264,1274,269
1779676969.710939,1279,274
1779676969.747365,1283,278
1779676969.786696,1284,281
1779676969.822392,1286,283
1779676969.855027,1292,284
1779676969.886067,1296,286
1779676969.926458,1301,288
1779676969.960977,1306,289
1779676969.988971,1310,292
1779676970.032177,1315,293
1779676970.067915,1321,295
1779676970.102211,1326,297
1779676970.131615,1332,298
1779676970.170805,1338,300
1779676970.210072,1344,301
1779676970.241175,1349,303
1779676970.273282,1354,305
1779676970.312216,1358,307
1779676970.34443,1363,310
1779676970.374498,1368,311
1779676970.406854,1375,314
1779676970.446445,1381,317
1779676970.476751,1387,320
1779676970.507647,1392,322
1779676970.537254,1398,324
1779676970.569033,1402,325
1779676970.599992,1407,326
1779676970.635782,1412,328
1779676970.668106,1416,329
1779676970.712142,1420,330
1779676970.743085,1423,330
1779676970.781614,1422,331
1779676970.819213,1421,331
1779676970.859389,1419,332
1779676970.901927,1417,332
1779676970.953133,1415,332
1779676970.997218,1413,332
1779676971.030123,1410,332
1779676971.067454,1406,332
1779676971.106553,1402,331
1779676971.145165,1397,330
1779676971.177453,1392,329
1779676971.210946,1387,327
1779676971.237723,1380,325
1779676971.277545,1372,324
1779676971.314651,1364,323
1779676971.354695,1355,323
1779676971.394844,1343,323
1779676971.434173,1332,322
1779676971.468925,1321,321
1779676971.503085,1306,321
1779676971.534666,1292,320
1779676971.57763,1279,318
1779676971.6192,1263,316
1779676971.654626,1248,314
1779676971.693966,1233,312
1779676971.731424,1219,310
1779676971.774199,1208,308
1779676971.80826,1199,305
1779676971.842953,1190,303
1779676971.877916,1182,301
1779676971.916229,1176,299
1779676971.953706,1172,297
1779676971.993471,1168,296
1779676972.026082,1165,295
1779676972.058832,1162,293
1779676972.09674,1158,291
1779676972.132845,1155,290
1779676972.165188,1152,289
1779676972.207011,1150,287
1779676972.243237,1149,285
1779676972.276699,1148,283
1779676972.314985,1148,282
1779676972.353334,1149,279
1779676972.391363,1148,278
1779676972.430879,1148,277
1779676972.468288,1147,277
1779676972.507855,1147,275
1779676972.542914,1149,273
1779676972.576531,1150,272
1779676972.613525,1153,271
1779676972.652264,1156,269
1779676972.692356,1159,268
1779676972.726096,1166,267
1779676972.764193,1171,265
1779676972.799237,1176,263
1779676972.836672,1181,262
1779676972.883426,1189,260
1779676972.915171,1196,257
1779676972.952295,1202,255
1779676972.985379,1211,253
1779676973.017036,1220,251
1779676973.054125,1227,250
1779676973.096232,1235,249
1779676973.134758,1244,248
1779676973.168878,1254,248
1779676973.201901,1262,247
1779676973.247293,1268,246
1779676973.327241,1274,245
1779676973.368987,1278,243
1779676973.400395,1283,240
1779676973.431279,1287,236
1779676973.459931,1290,233
1779676973.497034,1293,228
1779676973.53058,1294,225
1779676973.56113,1297,220
1779676973.598952,1299,217
1779676973.645226,1301,212
1779676973.680481,1304,208
1779676973.725459,1305,203
1779676973.760678,1307,200
1779676973.789645,1309,196
1779676973.818985,1312,192
1779676973.852218,1314,189
1779676973.882844,1319,185
1779676973.930877,1323,181
1779676973.965643,1328,176
1779676974.006301,1332,171
1779676974.039537,1337,166
1779676974.067418,1343,162
1779676974.097589,1348,156
1779676974.127325,1354,151
1779676974.158017,1359,146
1779676974.189178,1364,140
1779676974.217645,1371,134
1779676974.249091,1378,126
1779676974.280918,1386,117
1779676974.320922,1393,107
1779676974.355248,1400,98
1779676974.383288,1408,87
1779676974.413512,1416,76
1779676974.443119,1424,65
1779676974.478219,1433,53
1779676974.508217,1441,42
1779676974.538885,1449,31
1779676974.566976,1458,18
1779676974.595854,1467,6
1779676974.625717,1476,-6
1779676974.655119,1483,-18
1779676974.684367,1490,-28
1779676974.724601,1495,-37
1779676974.757053,1498,-45
1779676974.791488,1500,-52
1779676974.833245,1502,-59
1779676974.865499,1504,-66
1779676974.899188,1504,-72
1779676974.93065,1506,-78
1779676974.965277,1507,-84
1779676975.005346,1507,-89
1779676975.039167,1506,-93
1779676975.072399,1505,-98
1779676975.107563,1503,-101
1779676975.147926,1498,-103
1779676975.183159,1493,-105
1779676975.216529,1486,-106
1779676975.25954,1478,-106
1779676975.293752,1469,-106
