timestamp,x,y
1779726176.38314,1165,-1230
1779726176.412815,1165,-1230
1779726176.448328,1156,-975
1779726176.476056,1089,-809
1779726176.507654,1058,-711
1779726176.535214,1045,-661
1779726176.568838,1035,-619
1779726176.59724,1026,-591
1779726176.624373,1023,-578
1779726176.654744,1024,-563
1779726176.682795,1026,-558
1779726176.713548,1028,-547
1779726176.740087,1032,-537
1779726176.76755,1033,-512
1779726176.803095,1035,-477
1779726176.829973,1034,-445
1779726176.855728,1035,-418
1779726176.883207,1033,-394
1779726176.907366,1031,-375
1779726176.934287,1029,-363
1779726176.959221,1031,-354
1779726176.985161,1034,-349
1779726177.010355,1035,-343
1779726177.038281,1037,-338
1779726177.066354,1037,-333
1779726177.091768,1035,-326
1779726177.117985,1035,-325
1779726177.144299,1036,-319
1779726177.171232,1038,-313
1779726177.198263,1042,-307
1779726177.224155,1044,-302
1779726177.2533,1045,-298
1779726177.280211,1046,-294
1779726177.311126,1047,-292
1779726177.341554,1050,-288
1779726177.367173,1051,-282
1779726177.392539,1050,-273
1779726177.424278,1048,-263
1779726177.451389,1047,-254
1779726177.484057,1045,-245
1779726177.509997,1041,-213
1779726177.539996,1037,-183
1779726177.569649,1034,-170
1779726177.596739,1036,-162
1779726177.626525,1038,-156
1779726177.654903,1039,-148
1779726177.685257,1040,-141
1779726177.71572,1042,-132
1779726177.745508,1042,-121
1779726177.771187,1042,-110
1779726177.798139,1042,-99
1779726177.830096,1041,-89
1779726177.858353,1040,-79
1779726177.887049,1040,-74
1779726177.912132,1039,-74
1779726177.939902,1040,-75
1779726177.965839,1039,-75
1779726177.997586,1040,-76
1779726178.023003,1041,-75
1779726178.052919,1042,-72
1779726178.082643,1041,-68
1779726178.110401,1039,-63
1779726178.137414,1038,-58
1779726178.163178,1037,-54
1779726178.18914,1036,-50
1779726178.218949,1037,-47
1779726178.248799,1037,-41
1779726178.27685,1035,-39
1779726178.30735,1033,-36
1779726178.334045,1030,-34
1779726178.368781,1028,-32
1779726178.39633,1026,-29
1779726178.425239,1024,-25
1779726178.452362,1023,-22
1779726178.483467,1020,-19
1779726178.512314,1018,-18
1779726178.540301,1018,-22
1779726178.569154,1018,-25
1779726178.599472,1019,-30
1779726178.629856,1019,-34
1779726178.65616,1020,-36
1779726178.688209,1019,-37
1779726178.718761,1020,-40
1779726178.752594,1020,-41
1779726178.784248,1020,-42
1779726178.81233,1019,-42
1779726178.841618,1018,-41
1779726178.87036,1017,-42
1779726178.900712,1018,-44
1779726178.934645,1020,-48
1779726178.962037,1023,-52
1779726178.987237,1026,-56
1779726179.017261,1030,-62
1779726179.047169,1034,-68
1779726179.07573,1039,-74
1779726179.10732,1043,-80
1779726179.13914,1047,-86
1779726179.166333,1050,-92
1779726179.197301,1053,-98
1779726179.2276,1056,-104
1779726179.257034,1059,-110
1779726179.287737,1061,-117
1779726179.316267,1063,-123
1779726179.34661,1064,-129
1779726179.374169,1065,-135
1779726179.402561,1066,-140
1779726179.429584,1067,-145
1779726179.45434,1068,-151
1779726179.482441,1068,-156
1779726179.542387,1069,-161
1779726179.578777,1069,-167
1779726179.605655,1070,-172
1779726179.633412,1071,-177
1779726179.661062,1072,-182
1779726179.691196,1072,-187
1779726179.720195,1073,-191
1779726179.750353,1073,-196
1779726179.780696,1074,-200
1779726179.807362,1074,-204
1779726179.834325,1075,-209
1779726179.865141,1075,-213
1779726179.894356,1076,-217
1779726179.920456,1076,-222
1779726179.95071,1076,-226
1779726179.978243,1076,-229
1779726180.006205,1075,-233
1779726180.034925,1075,-237
1779726180.065638,1075,-240
1779726180.097835,1073,-243
1779726180.127682,1070,-245
1779726180.160032,1066,-246
1779726180.186848,1060,-246
1779726180.220516,1055,-245
1779726180.254494,1048,-245
1779726180.285248,1042,-245
1779726180.316177,1036,-244
1779726180.346958,1030,-244
1779726180.381421,1025,-243
1779726180.412983,1021,-242
1779726180.441915,1016,-242
1779726180.469476,1011,-242
1779726180.496658,1007,-240
1779726180.521275,1003,-239
1779726180.548716,1000,-238
1779726180.577121,996,-238
1779726180.609582,993,-237
1779726180.642438,989,-237
1779726180.66988,984,-236
1779726180.699405,980,-237
1779726180.727008,976,-237
1779726180.751093,972,-237
1779726180.777572,968,-237
1779726180.802994,963,-238
1779726181.000169,959,-239
1779726181.027565,980,-222
1779726181.054454,990,-214
1779726181.087713,995,-211
1779726181.11625,997,-209
1779726181.148486,997,-206
1779726181.179206,996,-204
1779726181.207919,994,-202
1779726181.236673,992,-201
1779726181.26816,991,-199
1779726181.294385,989,-198
1779726181.32198,986,-200
1779726181.348863,984,-202
1779726181.489759,981,-203
1779726181.515543,1001,-194
1779726181.542087,1013,-189
1779726181.569378,1022,-183
1779726181.600891,1028,-181
1779726181.632737,1033,-179
1779726181.662374,1037,-178
1779726181.688389,1040,-179
1779726181.714166,1042,-179
1779726181.742236,1042,-179
1779726181.770352,1042,-181
1779726181.800329,1041,-181
1779726181.83271,1040,-181
1779726181.860908,1039,-181
1779726181.892705,1039,-181
1779726181.920879,1039,-181
1779726181.958333,1039,-182
1779726181.98467,1040,-182
1779726182.012169,1041,-183
1779726182.041949,1042,-183
1779726182.069735,1043,-182
1779726182.099,1044,-183
1779726182.126352,1046,-183
1779726182.15411,1047,-183
1779726182.182666,1048,-182
1779726182.210317,1050,-182
1779726182.236604,1051,-183
1779726182.264423,1053,-183
1779726182.296246,1030,-203
1779726182.326104,1019,-215
1779726182.352605,1013,-223
1779726182.384037,1010,-230
1779726182.416672,1010,-239
1779726182.446519,1009,-248
1779726182.476105,1010,-257
1779726182.501357,1010,-265
1779726182.529939,1011,-274
1779726182.562034,1012,-281
1779726182.595416,1014,-287
1779726182.624496,1015,-291
1779726182.651095,1016,-297
1779726182.681664,996,-313
1779726182.716941,983,-324
1779726182.742829,974,-336
1779726182.770458,968,-344
1779726182.801023,964,-350
1779726182.83078,962,-353
1779726182.861233,961,-355
1779726182.885407,960,-356
1779726182.911645,961,-359
1779726182.936203,961,-364
1779726182.968249,962,-372
1779726182.997412,962,-379
1779726183.024296,961,-385
1779726183.055845,961,-391
1779726183.082675,960,-397
1779726183.108716,960,-402
1779726183.134627,960,-406
1779726183.160902,959,-410
1779726183.185824,959,-414
1779726183.215465,957,-417
1779726183.244866,955,-419
1779726183.272592,954,-421
1779726183.299224,954,-425
1779726183.326932,953,-428
1779726183.370275,951,-431
1779726183.400215,949,-432
1779726183.428195,945,-432
1779726183.456498,942,-432
1779726183.482316,938,-430
1779726183.508322,934,-427
1779726183.538291,929,-424
1779726183.569011,925,-420
1779726183.597657,921,-415
1779726183.622943,918,-410
1779726183.653101,916,-405
1779726183.683215,913,-400
1779726183.711118,910,-395
1779726183.735957,908,-391
1779726183.764323,906,-389
1779726183.791997,904,-387
1779726183.816825,902,-385
1779726183.842883,900,-382
1779726183.87039,897,-377
1779726183.898453,894,-373
1779726183.926084,891,-372
1779726183.952647,886,-373
1779726183.980472,882,-375
1779726184.007085,879,-376
1779726184.038658,877,-377
1779726184.066262,874,-374
1779726184.1028,873,-370
1779726184.129258,871,-365
1779726184.160371,870,-359
1779726184.187042,869,-354
1779726184.217569,868,-350
1779726184.245876,866,-346
1779726184.275172,864,-342
1779726184.30408,863,-340
1779726184.331506,861,-337
1779726184.357734,860,-337
1779726184.384472,860,-338
1779726184.414563,859,-337
