timestamp,x,y
1779758680.221401,-59,595
1779758680.259598,-59,595
1779758680.286763,102,558
1779758680.319078,167,533
1779758680.350857,194,551
1779758680.382241,214,563
1779758680.41056,228,567
1779758680.442103,241,569
1779758680.471662,246,573
1779758680.501541,249,584
1779758680.531655,254,594
1779758680.564288,256,604
1779758680.594419,253,614
1779758680.622271,247,627
1779758680.651709,245,637
1779758680.68342,243,647
1779758680.714826,241,654
1779758680.745218,240,660
1779758680.772239,241,666
1779758680.803811,241,671
1779758680.832471,237,681
1779758680.861145,234,688
1779758680.899492,229,698
1779758680.930303,224,708
1779758680.958487,218,717
1779758680.988631,211,724
1779758681.018343,205,730
1779758681.048275,201,736
1779758681.081405,194,743
1779758681.110528,189,752
1779758681.136703,184,760
1779758681.170817,180,769
1779758681.20487,176,779
1779758681.248182,172,789
1779758681.283627,169,801
1779758681.314632,168,810
1779758681.341437,166,821
1779758681.368273,166,830
1779758681.396528,168,840
1779758681.424113,169,844
1779758681.469881,175,852
1779758681.499008,182,858
1779758681.536307,176,863
1779758681.567532,172,870
1779758681.600054,171,870
1779758681.642136,168,871
1779758681.677021,166,873
1779758681.722599,163,875
1779758681.756822,162,876
1779758681.80914,160,877
1779758681.841253,160,877
1779758681.879391,158,878
1779758681.916531,159,878
1779758681.953657,162,876
1779758681.992784,163,875
1779758682.033119,165,874
1779758682.060638,169,872
1779758682.092181,171,871
1779758682.119224,174,870
1779758682.147272,178,868
1779758682.175851,185,863
1779758682.203352,191,858
1779758682.232857,197,852
1779758682.261442,204,846
1779758682.289702,211,840
1779758682.320898,219,834
1779758682.355479,228,828
1779758682.391418,235,821
1779758682.419486,244,812
1779758682.448514,253,802
1779758682.477122,262,792
1779758682.514461,271,778
1779758682.553405,280,765
1779758682.581948,288,749
1779758682.609004,295,732
1779758682.635051,302,716
1779758682.66922,308,699
1779758682.700857,313,683
1779758682.730404,315,667
1779758682.757053,319,655
1779758682.784283,322,647
1779758682.811618,325,640
1779758682.840159,328,638
1779758682.867179,328,639
1779758682.896629,327,642
1779758682.924694,328,645
1779758682.953841,329,647
1779758682.98192,325,652
1779758683.00999,323,656
1779758683.038542,321,656
1779758683.067345,319,657
1779758683.098376,318,656
1779758683.133666,316,655
1779758683.176816,312,656
1779758683.210536,309,657
1779758683.242092,306,659
1779758683.271681,303,661
1779758683.316927,301,662
1779758683.35625,298,664
1779758683.396117,297,664
1779758683.42936,295,666
1779758683.458887,294,668
1779758683.489442,293,670
1779758683.520081,293,672
1779758683.552632,293,673
1779758683.588478,294,673
1779758683.622497,293,675
1779758683.649888,293,678
1779758683.680431,290,684
1779758683.710482,282,695
1779758683.739444,276,703
1779758683.765877,268,713
1779758683.796476,259,725
1779758683.830078,252,736
1779758683.866969,245,749
1779758683.920628,239,760
1779758683.971286,231,773
1779758684.016477,224,785
1779758684.052413,217,798
1779758684.08697,210,809
1779758684.115181,204,819
1779758684.143954,198,829
1779758684.173712,193,837
1779758684.20438,190,843
1779758684.233982,185,846
1779758684.265603,181,851
1779758684.300527,176,856
1779758684.336388,178,858
1779758684.367809,177,861
1779758684.396445,176,866
1779758684.42513,174,871
1779758684.453771,172,876
1779758684.484289,172,881
1779758684.513416,173,883
1779758684.542913,174,886
1779758684.571483,175,888
1779758684.600031,176,890
1779758684.63125,175,892
1779758684.662515,175,894
1779758684.691664,173,897
1779758684.721495,171,900
1779758684.751124,170,901
1779758684.78135,169,902
1779758684.811514,168,902
1779758684.84218,167,904
1779758684.870762,165,906
1779758684.899324,163,907
1779758684.930649,163,908
1779758684.964285,165,906
1779758684.994574,171,900
1779758685.035092,175,897
1779758685.070222,181,894
1779758685.098321,186,891
1779758685.130446,190,889
1779758685.163279,192,887
1779758685.189792,193,887
1779758685.217333,192,890
1779758685.244029,189,897
1779758685.271352,189,906
1779758685.312193,187,915
1779758685.349404,185,926
1779758685.381282,180,939
1779758685.419058,175,953
1779758685.449382,173,964
1779758685.486981,172,970
1779758685.526481,167,978
1779758685.560594,161,985
1779758685.598719,154,994
1779758685.64142,154,996
1779758685.671131,142,1009
1779758685.706461,142,1020
1779758685.73873,142,1031
1779758685.845401,144,1044
1779758685.873238,138,1060
1779758685.901064,134,1072
1779758685.931848,133,1077
1779758685.962109,143,1066
1779758686.000243,158,1057
1779758686.032349,169,1053
1779758686.060992,179,1052
1779758686.08852,191,1052
1779758686.124236,205,1056
1779758686.172446,215,1063
1779758686.205039,221,1067
1779758686.238541,223,1077
1779758686.271186,226,1085
1779758686.298234,232,1093
1779758686.338427,238,1097
1779758686.370048,245,1102
1779758686.397101,252,1108
1779758686.433419,262,1112
1779758686.466055,268,1115
1779758686.499306,273,1118
1779758686.531111,279,1120
1779758686.568136,286,1120
1779758686.607309,295,1119
1779758686.633784,310,1111
1779758686.662378,327,1099
1779758686.705341,340,1082
1779758686.740815,359,1052
1779758686.771367,378,1016
1779758686.809155,398,978
1779758686.837301,420,936
1779758686.868144,438,899
1779758686.895524,454,868
1779758686.923863,475,834
1779758686.95144,497,801
1779758686.985735,518,766
1779758687.013202,533,738
1779758687.047408,561,697
1779758687.079931,577,659
1779758687.105714,593,621
1779758687.133329,606,582
1779758687.161695,628,541
1779758687.189354,647,501
1779758687.216125,664,470
1779758687.246542,668,455
1779758687.291364,668,438
1779758687.347301,671,417
1779758687.381327,673,396
1779758687.410686,674,372
1779758687.4435,672,344
1779758687.473383,673,315
1779758687.498525,678,287
1779758687.526177,687,255
1779758687.559389,695,225
1779758687.586175,701,194
1779758687.614087,706,167
1779758687.643713,709,139
1779758687.673316,711,111
1779758687.701231,712,84
1779758687.726992,715,56
1779758687.754858,722,27
1779758687.783622,729,-1
1779758687.823662,735,-29
1779758687.884012,741,-58
1779758687.92021,744,-84
1779758687.957312,747,-110
1779758687.994639,751,-133
1779758688.02864,750,-144
1779758688.064564,750,-150
1779758688.093291,751,-156
1779758688.120213,752,-160
1779758688.148471,754,-166
1779758688.1766,757,-172
1779758688.208599,755,-170
1779758688.239196,753,-164
1779758688.269103,751,-156
1779758688.298347,747,-147
1779758688.327078,743,-136
1779758688.353392,740,-124
1779758688.380931,736,-114
1779758688.408577,734,-102
1779758688.434913,730,-91
1779758688.460777,728,-79
1779758688.486818,725,-67
1779758688.513108,723,-56
1779758688.540957,721,-43
1779758688.567083,719,-32
1779758688.592844,720,-20
1779758688.62007,719,-8
1779758688.646748,718,4
1779758688.675455,718,16
1779758688.702314,718,29
1779758688.730106,717,42
1779758688.757342,717,51
1779758688.786698,719,55
1779758688.819441,722,57
1779758688.848114,725,58
1779758688.876487,730,57
1779758688.901429,734,56
1779758688.941101,739,54
1779758688.977343,744,52
1779758689.009272,747,50
1779758689.043927,751,48
1779758689.079263,754,46
1779758689.115505,757,44
1779758689.155695,759,42
1779758689.186282,761,40
1779758689.211194,763,39
1779758689.251295,765,38
1779758689.28248,764,38
1779758689.316191,764,38
1779758689.350684,763,38
1779758689.392419,762,37
1779758689.424023,765,27
1779758689.456659,768,15
1779758689.489547,770,1
1779758689.518127,775,-14
1779758689.544494,780,-31
1779758689.574169,784,-47
1779758689.610861,788,-64
1779758689.642822,791,-81
1779758689.669456,794,-98
1779758689.698291,796,-115
1779758689.725486,798,-133
1779758689.761018,800,-150
1779758689.791643,802,-168
1779758689.824926,803,-187
1779758689.856861,802,-206
1779758689.891231,802,-226
1779758689.927262,802,-247
1779758689.956082,801,-267
1779758689.985803,802,-288
1779758690.015357,802,-308
1779758690.043582,801,-322
1779758690.084434,794,-324
1779758690.117515,783,-318
1779758690.151788,774,-310
1779758690.191085,763,-300
1779758690.223656,752,-289
1779758690.254541,741,-277
1779758690.28454,730,-263
1779758690.312696,721,-249
1779758690.343814,712,-236
1779758690.383573,704,-222
1779758690.422525,697,-208
1779758690.451279,689,-200
1779758690.481865,684,-196
1779758690.508643,680,-193
1779758690.536572,675,-190
1779758690.563595,671,-188
1779758690.592232,667,-185
1779758690.619109,663,-183
1779758690.646452,659,-181
1779758690.676209,655,-176
1779758690.706548,651,-171
1779758690.739515,645,-159
1779758690.766227,635,-143
1779758690.794053,625,-126
1779758690.843237,615,-107
1779758690.87568,605,-89
1779758690.909391,597,-70
1779758690.944514,586,-48
1779758690.97233,577,-25
1779758690.999503,567,-2
1779758691.026587,557,21
1779758691.060675,547,45
1779758691.098355,538,68
1779758691.138398,531,92
1779758691.17523,525,116
1779758691.211444,520,139
1779758691.243384,514,162
1779758691.283813,510,185
1779758691.310241,507,198
1779758691.338496,507,207
1779758691.364961,509,208
1779758691.398555,514,200
1779758691.431621,517,193
1779758691.460476,520,183
1779758691.493825,525,172
1779758691.525991,526,161
1779758691.561353,526,149
1779758691.596955,525,137
1779758691.635088,523,125
1779758691.673242,520,114
1779758691.709117,518,103
1779758691.738235,516,97
1779758691.768271,512,97
1779758691.79933,509,99
1779758691.825994,504,102
1779758691.856335,500,106
1779758691.894629,496,112
1779758691.925017,493,120
1779758691.965976,491,128
1779758691.993043,489,135
1779758692.028091,488,141
1779758692.062387,490,142
1779758692.093322,495,139
1779758692.121424,501,136
1779758692.14736,506,130
1779758692.175902,511,123
1779758692.212643,515,116
1779758692.248993,517,105
1779758692.280135,519,93
1779758692.307157,521,79
1779758692.335209,524,65
1779758692.376046,526,51
1779758692.415533,526,37
1779758692.453679,527,23
1779758692.490772,526,8
1779758692.519546,524,-7
1779758692.547199,522,-23
1779758692.574819,519,-39
1779758692.608948,515,-46
1779758692.648107,511,-52
1779758692.675365,507,-59
1779758692.708181,506,-65
1779758692.734579,504,-71
1779758692.762401,503,-76
1779758692.791184,502,-81
1779758692.82825,503,-86
1779758692.88889,506,-91
1779758692.929313,508,-95
1779758692.960965,511,-100
1779758692.988159,515,-104
1779758693.028471,519,-108
1779758693.06039,524,-107
1779758693.094868,525,-100
1779758693.123245,527,-91
1779758693.153119,531,-83
1779758693.186882,534,-73
1779758693.22577,537,-64
1779758693.256674,541,-57
1779758693.283403,542,-48
1779758693.309805,544,-39
1779758693.338396,545,-30
1779758693.366592,545,-21
1779758693.392069,545,-12
1779758693.420359,543,-2
1779758693.454133,543,8
1779758693.48375,544,19
1779758693.510602,545,31
1779758693.538562,548,44
1779758693.564494,551,58
1779758693.590883,554,71
1779758693.619146,556,85
1779758693.64704,556,99
1779758693.673815,558,113
1779758693.712341,558,127
1779758693.738361,559,141
1779758693.767451,560,156
1779758693.795169,561,170
1779758693.821687,562,180
1779758693.848192,562,190
1779758693.876329,562,200
1779758693.904486,561,211
1779758693.93182,560,221
1779758693.958667,560,231
1779758693.993284,559,242
1779758694.035579,558,253
1779758694.079471,557,263
1779758694.136319,556,272
1779758694.169316,555,280
1779758694.195933,554,288
1779758694.223154,553,295
1779758694.25664,551,302
1779758694.302392,549,305
1779758694.331551,550,299
1779758694.356591,550,293
1779758694.394502,550,287
1779758694.431277,551,279
1779758694.457306,550,273
1779758694.484451,550,267
1779758694.513649,553,259
1779758694.539416,554,251
1779758694.566629,556,243
1779758694.594027,559,235
1779758694.632336,561,226
1779758694.668353,564,216
1779758694.695632,567,207
1779758694.733196,570,197
1779758694.766633,573,187
1779758694.801281,577,176
1779758694.829156,581,165
1779758694.864505,585,155
1779758694.892209,590,146
1779758694.919371,596,136
1779758694.954619,601,127
1779758694.984774,607,117
1779758695.021327,613,108
1779758695.056842,620,98
1779758695.096586,626,89
1779758695.142033,633,81
1779758695.187209,640,74
1779758695.217009,648,66
1779758695.244647,654,58
1779758695.271469,660,51
1779758695.299074,665,43
1779758695.326719,670,36
1779758695.368058,675,27
1779758695.406707,680,19
1779758695.439586,684,11
1779758695.468163,687,4
1779758695.504516,690,-2
1779758695.540208,693,-9
1779758695.583637,696,-16
1779758695.620677,699,-18
1779758695.655419,700,-19
1779758695.691291,702,-19
1779758695.719506,705,-20
1779758695.746689,707,-21
1779758695.786927,708,-24
1779758695.830791,710,-25
1779758695.869912,710,-26
1779758695.905505,710,-26
1779758695.935352,710,-26
