timestamp,x,y
1779674987.493835,142,121
1779674987.535497,142,121
1779674987.575913,149,93
1779674987.616334,198,181
1779674987.650232,239,247
1779674987.691593,265,279
1779674987.72508,282,299
1779674987.761366,294,319
1779674987.792368,305,336
1779674987.847333,315,348
1779674987.912175,321,358
1779674987.954547,327,367
1779674987.985245,333,375
1779674988.016859,339,380
1779674988.057262,343,386
1779674988.091679,347,391
1779674988.122886,350,395
1779674988.156352,350,401
1779674988.194628,349,406
1779674988.229374,345,412
1779674988.266424,341,418
1779674988.307314,335,424
1779674988.344033,328,432
1779674988.384733,322,439
1779674988.430604,316,445
1779674988.463502,310,451
1779674988.50061,304,456
1779674988.544242,298,461
1779674988.579572,292,466
1779674988.614522,287,470
1779674988.646473,282,474
1779674988.683144,278,477
1779674988.721435,273,480
1779674988.758169,268,482
1779674988.797428,263,485
1779674988.846548,258,487
1779674988.878046,253,490
1779674988.913837,247,493
1779674988.963014,240,497
1779674988.996501,233,502
1779674989.051793,228,516
1779674989.084064,223,530
1779674989.123606,216,547
1779674989.158393,203,553
1779674989.200264,189,558
1779674989.240603,175,564
1779674989.275278,161,572
1779674989.308543,147,578
1779674989.34281,133,584
1779674989.381693,119,591
1779674989.425422,105,597
1779674989.463514,92,604
1779674989.507531,78,611
1779674989.545603,63,618
1779674989.580557,48,626
1779674989.615322,33,633
1779674989.648306,18,642
1779674989.693151,5,649
1779674989.729659,-8,656
1779674989.772054,-20,663
1779674989.807176,-32,669
1779674989.843597,-42,674
1779674989.879341,-51,679
1779674989.919723,-61,684
1779674989.959491,-72,688
1779674989.995386,-82,694
1779674990.026672,-93,699
1779674990.065263,-102,705
1779674990.103338,-111,710
1779674990.131351,-120,714
1779674990.163248,-129,719
1779674990.200567,-137,724
1779674990.240339,-146,729
1779674990.278185,-153,733
1779674990.312759,-158,738
1779674990.358293,-162,742
1779674990.395307,-164,745
1779674990.428772,-165,747
1779674990.473255,-164,748
1779674990.506654,-161,749
1779674990.551985,-157,749
1779674990.586057,-153,749
1779674990.625904,-148,748
1779674990.662684,-141,747
1779674990.703659,-132,745
1779674990.737402,-123,742
1779674990.776811,-115,739
1779674990.818429,-106,737
1779674990.855792,-97,734
1779674990.886972,-88,730
1779674990.914713,-79,727
1779674990.944985,-68,724
1779674990.987157,-57,719
1779674991.025957,-42,714
1779674991.063645,-26,708
1779674991.101798,-9,701
1779674991.131582,6,692
1779674991.16846,21,684
1779674991.201597,38,677
1779674991.234506,54,670
1779674991.271975,70,663
1779674991.304595,85,656
1779674991.33045,101,648
1779674991.361924,116,641
1779674991.40381,133,633
1779674991.443944,150,624
1779674991.486688,167,615
1779674991.519348,182,607
1779674991.561603,197,599
1779674991.599605,211,592
1779674991.643882,226,586
1779674991.679431,239,580
1779674991.71605,247,576
1779674991.754944,253,575
1779674991.788537,257,573
1779674991.819816,258,573
1779674991.870881,258,573
1779674991.903019,258,575
1779674991.941612,257,576
1779674991.984861,254,577
1779674992.021524,251,577
1779674992.06357,248,578
1779674992.103465,245,580
1779674992.136561,243,582
1779674992.181044,238,585
1779674992.229614,233,589
1779674992.276691,228,592
1779674992.314091,224,596
1779674992.354857,219,598
1779674992.393633,214,601
1779674992.430169,208,603
1779674992.465898,201,607
1779674992.508194,193,611
1779674992.551269,183,616
1779674992.586262,170,621
1779674992.616962,157,628
1779674992.64612,144,636
1779674992.68949,132,644
1779674992.720815,120,652
1779674992.7548,108,659
1779674992.793521,96,667
1779674992.829452,84,675
1779674992.863985,72,683
1779674992.919522,59,691
1779674992.968363,47,699
1779674993.01091,32,708
1779674993.043702,18,717
1779674993.084109,2,725
1779674993.124435,-11,733
1779674993.15645,-27,742
1779674993.186518,-42,749
1779674993.220932,-53,754
1779674993.258407,-55,751
1779674993.291466,-53,746
1779674993.326351,-50,740
1779674993.360551,-46,733
1779674993.399758,-41,726
1779674993.433549,-35,717
1779674993.462582,-28,708
1779674993.496023,-20,701
1779674993.531399,-14,695
1779674993.566467,-7,688
1779674993.595948,0,681
1779674993.626586,5,674
1779674993.662728,12,668
1779674993.702223,19,661
1779674993.741564,27,656
1779674993.782988,34,650
1779674993.817429,42,645
1779674993.855302,50,640
1779674993.888581,57,636
1779674993.918369,64,632
1779674993.951081,71,629
1779674993.982527,77,626
1779674994.021996,83,623
1779674994.05291,88,619
1779674994.090703,93,616
1779674994.124315,97,612
1779674994.158866,100,608
1779674994.194864,101,605
1779674994.228157,102,602
1779674994.265484,102,600
1779674994.30249,102,597
1779674994.338488,102,594
1779674994.38043,102,591
1779674994.421157,102,589
1779674994.458261,104,586
1779674994.493466,106,584
1779674994.534162,108,581
1779674994.568266,111,578
1779674994.606854,113,575
1779674994.651785,111,575
1779674994.688564,105,579
1779674994.720182,97,585
1779674994.75853,88,591
1779674994.793648,79,598
1779674994.830441,68,605
1779674994.860303,57,612
1779674994.898402,44,619
1779674994.936365,31,626
1779674994.974421,19,632
1779674995.00958,7,639
1779674995.048253,-6,646
1779674995.08433,-20,653
1779674995.116787,-34,659
1779674995.148032,-48,664
1779674995.186523,-63,670
1779674995.219299,-79,675
1779674995.253731,-95,680
1779674995.294733,-112,685
1779674995.332842,-127,689
1779674995.363871,-131,687
1779674995.396885,-131,683
1779674995.429229,-130,678
1779674995.476648,-128,673
