timestamp,x,y
1779671770.869198,319,-609
1779671770.907373,319,-609
1779671770.934942,260,-356
1779671770.962901,267,-366
1779671770.990406,224,-374
1779671771.018811,159,-381
1779671771.046788,162,-388
1779671771.075716,250,-357
1779671771.101741,246,-365
1779671771.132986,207,-392
1779671771.163068,170,-404
1779671771.195028,155,-363
1779671771.225135,96,-399
1779671771.255547,44,-385
1779671771.284755,-100,-364
1779671771.313853,-380,-329
1779671771.347979,-402,-219
1779671771.377061,-282,-126
1779671771.409366,-204,-95
1779671771.440552,1,-135
1779671771.472625,143,-161
1779671771.502612,260,-270
1779671771.531828,354,-342
1779671771.56157,341,-392
1779671771.590138,486,-285
1779671771.62381,369,-198
1779671771.651548,615,-226
1779671771.681529,735,-201
1779671771.711608,977,-152
1779671771.741556,961,-88
1779671771.771579,1085,-98
1779671771.800813,1055,-62
1779671771.830854,967,-45
1779671771.862017,907,-82
1779671771.898444,871,-55
1779671771.928236,877,-74
1779671771.958183,924,-54
1779671771.986899,941,-49
1779671772.025202,907,-66
1779671772.05179,926,-85
1779671772.083976,906,-35
1779671772.113265,884,-11
1779671772.142569,854,18
1779671772.175517,843,20
1779671772.204197,830,21
1779671772.237574,811,-3
1779671772.265122,808,-14
1779671772.297143,778,-46
1779671772.324149,755,-74
1779671772.354145,732,-71
1779671772.38153,818,-66
1779671772.413783,969,-27
1779671772.444003,1093,-5
1779671772.471635,1196,-11
1779671772.498681,1236,0
1779671772.528133,1213,5
1779671772.557911,1217,0
1779671772.58878,1338,-17
1779671772.615557,1334,-47
1779671772.644923,1276,-85
1779671772.672914,1259,-105
1779671772.699736,1190,-97
1779671772.729819,1188,-117
1779671772.761271,1169,-139
1779671772.790298,1062,-173
1779671772.818994,1094,-181
1779671772.848193,1186,-214
1779671772.884673,1230,-242
1779671772.921132,1242,-249
1779671772.949736,1186,-218
1779671772.980185,1146,-234
1779671773.008843,1166,-266
1779671773.036947,1153,-326
1779671773.068675,1140,-332
1779671773.124617,1159,-350
1779671773.163775,1190,-362
1779671773.194282,1128,-379
1779671773.22512,1268,-328
1779671773.256936,1293,-286
1779671773.289158,1342,-264
1779671773.323097,1310,-271
1779671773.355588,1344,-256
1779671773.385836,1339,-248
1779671773.413965,1351,-298
1779671773.44402,1281,-295
1779671773.471663,1264,-304
1779671773.499239,1220,-320
1779671773.531094,1199,-298
1779671773.561013,1192,-291
1779671773.592634,1166,-272
1779671773.619602,1187,-262
1779671773.647435,1194,-253
1779671773.677562,1193,-254
1779671773.710958,1213,-240
1779671773.744292,1231,-245
1779671773.777285,1235,-255
1779671773.807627,1244,-264
1779671773.838312,1236,-282
1779671773.890281,1254,-273
1779671773.926641,1241,-304
1779671773.956148,1255,-304
1779671773.984848,1255,-315
1779671774.012775,1403,-303
1779671774.044037,1378,-268
1779671774.072011,1428,-129
1779671774.097895,1576,-201
1779671774.129833,1576,-201
1779671774.161856,1193,-252
1779671774.193829,1068,-341
1779671774.224724,1011,-453
1779671774.257043,955,-368
1779671774.285705,1003,-282
1779671774.31305,1005,-248
1779671774.344973,1178,-413
1779671774.377577,1287,-368
1779671774.409089,1299,-433
1779671774.438809,1503,-360
1779671774.463809,1481,-365
1779671774.497941,1556,-325
1779671774.529555,1454,-247
1779671774.560217,1324,-228
1779671774.588134,1379,-285
1779671774.621119,1287,-255
1779671774.65284,1346,-263
1779671774.680259,1218,-210
1779671774.710037,1193,-116
1779671774.739149,1173,-35
1779671774.766285,1188,-13
1779671774.801888,1192,-4
1779671774.828821,1190,15
1779671774.856832,1195,-17
1779671774.884862,1191,-39
1779671774.914978,1165,-73
1779671774.947912,1233,-64
1779671775.627643,1256,-15
1779671775.657707,909,477
1779671775.686691,930,331
1779671775.712743,1008,259
1779671775.747173,1070,121
1779671775.776566,837,-484
1779671775.804486,924,-582
1779671775.836833,1027,-504
1779671775.865192,1148,-442
1779671775.896079,1070,-410
1779671775.927459,1128,-473
1779671775.959792,1119,-474
1779671775.987434,1131,-469
1779671776.012829,1148,-489
1779671776.043011,1101,-497
1779671776.071001,1090,-498
1779671776.101274,1118,-485
1779671776.130271,1104,-497
1779671776.160712,1151,-496
1779671776.189295,1112,-514
1779671776.223957,1110,-512
1779671776.251892,1120,-527
1779671776.279782,1114,-540
1779671776.308648,1065,-520
1779671776.33696,1140,-455
1779671776.365239,1125,-441
1779671776.396372,1174,-429
1779671776.425146,1238,-483
1779671776.455032,1217,-492
1779671776.48501,1199,-480
1779671776.512965,1474,-406
