timestamp,x,y
1779723974.411791,1026,687
1779723974.447708,1026,687
1779723974.477971,797,540
1779723974.506921,629,447
1779723974.537041,539,390
1779723974.571666,476,350
1779723974.602783,435,320
1779723974.634485,406,297
1779723974.693784,427,297
1779723974.741995,470,337
1779723974.775128,506,367
1779723974.810498,531,388
1779723974.84378,553,400
1779723974.875934,568,419
1779723974.905637,581,432
1779723974.935798,593,445
1779723974.965465,605,459
1779723974.993343,617,472
1779723975.021909,627,483
1779723975.051461,637,492
1779723975.081935,646,500
1779723975.111505,655,508
1779723975.141099,662,515
1779723975.1687,671,522
1779723975.200303,678,530
1779723975.241438,684,537
1779723975.27979,688,545
1779723975.31488,692,552
1779723975.353464,694,561
1779723975.382599,697,569
1779723975.413191,700,577
1779723975.440743,702,584
1779723975.471335,704,590
1779723975.499934,706,595
1779723975.537944,707,600
1779723975.585371,709,604
1779723975.615616,710,608
1779723975.649911,711,612
1779723975.684641,713,616
1779723975.716773,714,620
1779723975.747825,708,622
1779723975.778361,702,625
1779723975.80397,714,638
1779723975.83549,732,653
1779723975.866623,748,669
1779723975.8981,765,684
1779723975.94142,781,701
1779723975.990681,796,717
1779723976.03466,801,729
1779723976.064577,800,731
1779723976.096861,799,735
1779723976.126538,798,740
1779723976.153027,796,746
1779723976.184661,797,749
1779723976.233346,798,753
1779723976.276868,797,757
1779723976.31614,797,760
1779723976.345589,797,762
1779723976.379148,796,764
1779723976.411921,794,765
1779723976.446576,793,766
1779723976.476809,792,767
1779723976.507155,791,768
1779723976.534684,790,769
1779723976.595156,789,770
1779723976.646782,787,771
1779723976.682415,787,770
1779723976.714555,787,769
1779723976.746987,789,767
1779723976.776956,789,765
1779723976.808852,789,763
1779723976.837612,790,762
1779723976.865464,791,760
1779723976.8931,792,760
1779723976.921924,793,760
1779723976.955976,794,760
1779723976.991343,795,760
1779723977.029132,796,761
1779723977.059114,796,760
1779723977.084583,796,759
1779723977.112377,797,758
1779723977.151577,797,757
1779723977.188729,796,756
1779723977.216492,795,754
1779723977.247814,794,753
1779723977.283175,793,752
1779723977.313119,792,750
1779723977.343451,791,749
1779723977.374591,790,748
1779723977.404737,789,747
1779723977.433634,788,746
1779723977.462907,788,745
1779723977.494977,788,744
1779723977.524682,788,744
1779723977.549838,787,744
1779723977.580502,786,743
1779723977.609796,785,743
1779723977.639702,785,742
1779723977.678811,784,743
1779723977.712758,784,744
1779723977.751354,783,745
1779723977.782831,781,745
1779723977.824424,780,743
1779723977.854699,778,740
1779723977.887616,777,737
1779723977.92179,776,734
1779723977.956983,776,729
1779723977.983814,776,725
1779723978.011818,776,720
1779723978.042386,776,715
1779723978.071227,777,709
1779723978.099486,778,703
1779723978.129818,779,699
1779723978.157375,778,697
1779723978.182829,776,696
1779723978.214634,774,694
1779723978.245954,769,690
1779723978.275567,765,687
1779723978.306883,760,684
1779723978.340068,757,680
1779723978.366741,753,677
1779723978.396288,748,675
1779723978.426056,743,673
1779723978.455462,738,671
1779723978.481563,734,669
1779723978.50798,729,668
1779723978.53482,725,666
1779723978.565636,721,664
1779723978.595665,716,662
1779723978.626835,712,661
1779723978.658728,708,659
1779723978.696898,704,657
1779723978.726689,700,655
1779723978.754654,697,652
1779723978.791597,694,650
1779723978.829716,692,647
1779723978.864416,689,644
1779723978.902472,687,642
1779723978.934745,685,639
1779723978.965773,683,638
1779723978.998236,682,637
1779723979.029757,680,637
1779723979.059608,678,639
1779723979.091232,677,641
1779723979.121573,675,643
1779723979.150173,674,645
1779723979.182471,671,650
1779723979.210118,668,655
1779723979.24109,665,659
1779723979.273263,662,664
1779723979.300418,659,671
1779723979.328252,655,677
1779723979.358789,652,681
1779723979.383079,652,683
1779723979.413733,651,683
1779723979.440383,651,684
1779723979.466654,653,685
1779723979.494525,656,687
1779723979.524393,658,688
1779723979.555766,659,689
1779723979.581102,660,691
1779723979.609637,662,692
1779723979.636374,664,693
1779723979.664472,666,694
1779723979.692048,669,694
1779723979.720808,670,695
1779723979.752105,672,696
1779723979.782067,674,697
1779723979.812973,677,698
1779723979.845942,679,700
1779723979.88062,681,701
1779723979.911064,683,702
1779723979.941484,686,703
1779723979.969464,687,703
1779723980.015079,688,704
1779723980.060003,688,704
1779723980.086704,688,704
1779723980.113726,689,704
1779723980.140793,689,703
1779723980.17003,689,701
