timestamp,x,y
1779673788.433488,1449,-170
1779673788.467712,1449,-170
1779673788.501077,1772,-116
1779673788.533667,1892,-109
1779673788.565532,1956,-84
1779673788.598976,1983,-68
1779673788.628479,1995,-56
1779673788.665143,2012,-48
1779673788.698253,2018,-43
1779673788.730288,2027,-40
1779673788.761444,2032,-37
1779673788.793993,2035,-36
1779673788.82337,2034,-37
1779673788.857681,2034,-37
1779673788.888491,2027,-40
1779673788.919575,2004,-43
1779673788.952179,1989,-45
1779673788.982195,1975,-46
1779673789.015298,1958,-49
1779673789.046534,1943,-50
1779673789.077134,1927,-53
1779673789.10786,1912,-55
1779673789.13849,1901,-59
1779673789.17108,1892,-62
1779673789.199905,1885,-65
1779673789.23137,1877,-67
1779673789.263324,1869,-69
1779673789.293978,1863,-70
1779673789.328312,1857,-71
1779673789.359674,1853,-74
1779673789.390884,1853,-74
1779673789.423256,1850,-73
1779673789.453572,1850,-73
1779673789.485443,1850,-70
1779673789.516242,1853,-65
1779673789.550758,1857,-61
1779673789.582074,1862,-56
1779673789.615135,1865,-53
1779673789.657159,1868,-49
1779673789.691532,1874,-46
1779673789.726931,1888,-39
1779673789.767402,1903,-33
1779673789.800752,1894,-31
1779673789.835123,1889,-27
1779673789.867897,1887,-26
1779673789.900654,1886,-25
1779673789.938415,1885,-26
1779673789.969381,1883,-26
1779673790.003456,1882,-27
1779673790.033606,1880,-27
1779673790.065483,1880,-27
1779673790.101092,1879,-28
1779673790.134011,1879,-29
1779673790.166384,1880,-30
1779673790.197105,1883,-31
1779673790.248363,1892,-30
1779673790.285182,1898,-31
1779673790.315153,1905,-32
1779673790.350101,1914,-31
1779673790.380541,1923,-31
1779673790.412337,1934,-31
1779673790.441632,1945,-31
1779673790.476057,1954,-30
1779673790.510857,1964,-29
1779673790.54399,1972,-28
1779673790.575843,1982,-27
1779673790.617548,1992,-26
1779673790.654314,2002,-26
1779673790.6842,2014,-24
1779673790.719686,2024,-21
1779673790.756983,2033,-19
1779673790.790666,2043,-16
1779673790.826229,2053,-14
1779673790.85773,2064,-12
1779673790.890904,2071,-12
1779673790.923855,2075,-12
1779673790.95444,2079,-12
1779673790.981966,2084,-12
1779673791.012625,2089,-12
1779673791.044336,2091,-12
1779673791.074156,2094,-12
1779673791.105455,2098,-13
1779673791.133706,2101,-13
1779673791.163084,2102,-12
1779673791.197772,2102,-12
1779673791.235105,2101,-12
1779673791.276712,2101,-11
1779673791.311298,2099,-10
1779673791.34661,2098,-9
1779673791.380575,2097,-7
1779673791.410633,2094,-5
1779673791.441273,2093,-2
1779673791.473365,2092,0
1779673791.505156,2088,3
1779673791.539595,2086,7
1779673791.569552,2084,9
1779673791.601938,2082,12
1779673791.632596,2079,15
1779673791.665487,2077,17
1779673791.698147,2074,20
1779673791.731589,2070,23
1779673791.766509,2067,25
1779673791.798308,2065,27
1779673791.829609,2062,29
1779673791.863636,2060,30
1779673791.897067,2057,31
1779673791.93051,2054,32
1779673791.958086,2051,34
1779673791.989349,2048,34
1779673792.016221,2044,35
1779673792.047412,2039,33
1779673792.079754,2034,30
1779673792.113166,2029,28
1779673792.141251,2021,24
1779673792.17176,2015,18
1779673792.202241,2009,14
1779673792.231019,2003,9
1779673792.262202,1998,5
1779673792.292403,1992,0
1779673792.319941,1986,-4
1779673792.359198,1980,-9
1779673792.393202,1975,-15
1779673792.424362,1967,-20
1779673792.452157,1960,-26
1779673792.48156,1955,-32
1779673792.513732,1951,-39
1779673792.547653,1947,-45
1779673792.577196,1944,-51
1779673792.605956,1942,-58
1779673792.637389,1939,-64
1779673792.668528,1937,-71
1779673792.697051,1934,-78
1779673792.728523,1932,-86
1779673792.763243,1931,-93
1779673792.793632,1931,-100
1779673792.825264,1931,-106
1779673792.853684,1932,-112
1779673792.883895,1933,-118
1779673792.913525,1935,-124
1779673792.946449,1936,-131
1779673792.978378,1939,-136
1779673793.010484,1940,-140
1779673793.03953,1941,-145
1779673793.06908,1941,-150
1779673793.096875,1940,-154
1779673793.125235,1939,-159
1779673793.156579,1939,-164
1779673793.188716,1937,-169
1779673793.218876,1936,-174
1779673793.247397,1934,-179
1779673793.279422,1934,-184
1779673793.309949,1933,-188
1779673793.341956,1931,-191
1779673793.373783,1929,-195
1779673793.407534,1928,-198
1779673793.438272,1928,-201
1779673793.467226,1928,-204
1779673793.496187,1928,-207
1779673793.530404,1928,-209
1779673793.560709,1927,-212
1779673793.590819,1928,-214
1779673793.622984,1928,-216
1779673793.656287,1930,-218
1779673793.687606,1932,-220
1779673793.719427,1935,-221
1779673793.747475,1937,-221
1779673793.778199,1940,-221
1779673793.807525,1941,-221
1779673793.838583,1942,-220
1779673793.870166,1944,-221
1779673793.898683,1947,-221
1779673793.930012,1949,-220
1779673793.962705,1951,-219
1779673793.991371,1953,-218
1779673794.023582,1955,-216
1779673794.057034,1955,-215
1779673794.089541,1956,-213
