timestamp,x,y
1779724868.741479,515,563
1779724868.776265,515,563
1779724868.804765,555,533
1779724868.837408,559,523
1779724868.867155,551,521
1779724868.894441,539,521
1779724868.928023,530,523
1779724868.961769,529,524
1779724869.001111,533,522
1779724869.030763,535,521
1779724869.058647,538,522
1779724869.090606,543,522
1779724869.12017,548,523
1779724869.15484,553,524
1779724869.183594,558,526
1779724869.212582,564,529
1779724869.241524,565,532
1779724869.276606,570,537
1779724869.307375,570,544
1779724869.342106,568,554
1779724869.372887,567,564
1779724869.406721,575,572
1779724869.435521,578,579
1779724869.46416,578,587
1779724869.492307,575,595
1779724869.519877,573,602
1779724869.548723,570,608
1779724869.583387,568,613
1779724869.615045,564,617
1779724869.647152,561,621
1779724869.672164,557,624
1779724869.706263,556,627
1779724869.736673,556,631
1779724869.773543,555,634
1779724869.811752,555,636
1779724869.840388,553,640
1779724869.875598,552,643
1779724869.90347,551,645
1779724869.931293,551,647
1779724869.956603,551,649
1779724869.990412,553,653
1779724870.021468,554,657
1779724870.056403,551,664
1779724870.086725,551,670
1779724870.119134,553,674
1779724870.148847,556,679
1779724870.176525,561,682
1779724870.206197,564,686
1779724870.235941,567,690
1779724870.269793,569,694
1779724870.299223,570,697
1779724870.328484,571,701
1779724870.356031,571,705
1779724870.384182,572,709
1779724870.415956,572,712
1779724870.442583,571,715
1779724870.474901,576,712
1779724870.503778,581,708
1779724870.533469,591,702
1779724870.563004,604,693
1779724870.592828,616,685
1779724870.622091,625,678
1779724870.648502,638,673
1779724870.674598,651,668
1779724870.704461,667,663
1779724870.738115,681,659
1779724870.768887,695,655
1779724870.799477,709,652
1779724870.82527,725,650
1779724870.852451,740,648
1779724870.879558,757,647
1779724870.906777,770,647
1779724870.938114,783,648
1779724870.971029,795,649
1779724870.999477,808,650
1779724871.028328,822,651
1779724871.055328,835,653
1779724871.082584,848,655
1779724871.108126,861,658
1779724871.13737,873,660
1779724871.167512,885,663
1779724871.192259,897,665
1779724871.221192,909,667
1779724871.247168,921,669
1779724871.279432,932,672
1779724871.306821,943,675
1779724871.340555,953,679
1779724871.371027,963,683
1779724871.401307,973,687
1779724871.428829,983,691
1779724871.455554,993,696
1779724871.486725,1005,700
1779724871.518297,1016,704
1779724871.54926,1027,708
1779724871.575248,1037,711
1779724871.608672,1047,714
1779724871.639113,1054,723
1779724871.668624,1061,732
1779724871.696882,1064,743
1779724871.723078,1064,754
1779724871.749846,1060,764
1779724871.782814,1056,772
1779724871.819708,1049,780
1779724871.848665,1043,785
1779724871.87351,1037,791
1779724871.903802,1032,795
1779724871.93018,1029,799
1779724871.955536,1026,803
1779724871.986807,1025,801
1779724872.015185,1026,796
