timestamp,x,y
1779724727.414657,1352,521
1779724727.443798,1352,521
1779724727.473146,1307,496
1779724727.499966,1251,437
1779724727.529161,1205,401
1779724727.556938,1166,377
1779724727.587138,1131,372
1779724727.613661,1102,374
1779724727.643109,1080,378
1779724727.671492,1065,383
1779724727.695299,1055,392
1779724727.721979,1055,406
1779724727.746947,1066,427
1779724727.775279,1076,453
1779724727.800345,1083,477
1779724727.827182,1072,474
1779724727.853638,1046,459
1779724727.887261,1022,449
1779724727.915982,1000,437
1779724727.942974,981,431
1779724727.969552,963,432
1779724727.998115,947,435
1779724728.028061,934,435
1779724728.057746,917,432
1779724728.085714,910,431
1779724728.114924,914,426
1779724728.148904,916,423
1779724728.177717,935,421
1779724728.223643,952,432
1779724728.259432,969,447
1779724728.285497,999,456
1779724728.316967,1028,463
1779724728.348079,1054,471
1779724728.379777,1076,482
1779724728.41016,1094,492
1779724728.441091,1112,503
1779724728.468924,1125,511
1779724728.494527,1141,517
1779724728.520954,1152,524
1779724728.545253,1166,530
1779724728.573198,1176,536
1779724728.606091,1186,543
1779724728.632459,1199,551
1779724728.658381,1212,561
1779724728.685302,1227,571
1779724728.716041,1243,580
1779724728.743813,1260,586
1779724728.773219,1277,591
1779724728.803325,1295,597
1779724728.833249,1313,604
1779724728.862541,1329,608
1779724728.891132,1340,606
1779724728.922205,1344,599
1779724728.948192,1347,589
1779724728.979909,1351,580
1779724729.006985,1361,579
1779724729.03307,1376,585
1779724729.059147,1392,588
1779724729.085583,1407,594
1779724729.110963,1421,596
1779724729.138279,1435,595
1779724729.171276,1448,593
1779724729.201433,1461,594
1779724729.227147,1477,597
1779724729.254206,1487,598
1779724729.278638,1491,601
1779724729.312033,1496,603
1779724729.340866,1489,605
1779724729.373616,1482,597
1779724729.407124,1474,587
1779724729.436815,1455,580
1779724729.468431,1435,575
1779724729.494978,1417,568
1779724729.524257,1400,559
1779724729.555701,1385,550
1779724729.587299,1370,538
1779724729.618184,1358,530
1779724729.646117,1342,523
1779724729.675294,1331,515
1779724729.706218,1322,511
1779724729.7339,1314,509
1779724729.760011,1309,507
1779724729.785522,1308,508
1779724729.818078,1310,509
1779724729.84555,1313,514
1779724729.878898,1318,521
1779724729.908157,1324,528
1779724729.934,1331,535
1779724729.959042,1338,538
1779724729.985863,1344,540
1779724730.011931,1352,544
1779724730.038612,1362,551
1779724730.070583,1375,560
1779724730.095312,1389,570
1779724730.126649,1403,579
1779724730.157242,1419,587
1779724730.187358,1434,596
1779724730.213841,1451,606
1779724730.241601,1468,616
1779724730.267833,1487,625
1779724730.293477,1505,636
1779724730.320997,1523,644
1779724730.354768,1541,651
1779724730.387519,1559,659
1779724730.417196,1577,667
1779724730.446301,1595,675
1779724730.479119,1613,684
1779724730.509456,1631,693
1779724730.535534,1649,702
1779724730.560951,1667,711
1779724730.586881,1686,720
1779724730.613785,1705,730
1779724730.640879,1724,739
1779724730.673261,1744,750
1779724730.701446,1762,760
1779724730.725558,1781,772
1779724730.752374,1802,784
1779724730.775663,1823,796
1779724730.808482,1842,807
1779724730.838224,1845,805
1779724730.868915,1831,793
1779724730.897929,1813,779
1779724730.92698,1796,765
1779724730.955356,1776,752
1779724730.981275,1757,738
1779724731.007784,1737,721
1779724731.032356,1718,706
1779724731.059291,1697,689
1779724731.090288,1676,674
1779724731.119334,1657,659
1779724731.145906,1639,644
1779724731.173188,1622,629
1779724731.204466,1606,613
1779724731.236224,1590,597
1779724731.265938,1575,581
1779724731.291247,1561,567
1779724731.322836,1547,554
1779724731.35579,1532,539
1779724731.388268,1518,523
1779724731.419296,1504,510
1779724731.448169,1490,497
1779724731.475033,1478,485
1779724731.505096,1466,473
1779724731.537,1455,462
1779724731.568497,1445,451
1779724731.594801,1435,440
1779724731.622525,1428,429
1779724731.64837,1420,419
1779724731.677191,1415,407
1779724731.703469,1410,395
1779724731.728209,1406,382
1779724731.754235,1402,368
1779724731.781726,1398,352
1779724731.807964,1394,335
1779724731.834538,1391,319
1779724731.859119,1388,300
1779724731.895719,1384,278
1779724731.924111,1379,254
1779724731.955973,1377,229
1779724731.983614,1386,214
1779724732.007688,1409,207
1779724732.03549,1433,200
1779724732.060019,1455,193
1779724732.085573,1479,186
1779724732.114259,1500,178
1779724732.140352,1507,169
1779724732.164602,1511,156
1779724732.206809,1516,145
1779724732.237658,1520,134
1779724732.262968,1522,124
1779724732.28992,1522,114
1779724732.317365,1521,104
1779724732.341855,1519,94
1779724732.368933,1518,85
1779724732.394139,1515,76
1779724732.423187,1512,66
1779724732.449128,1507,55
1779724732.47551,1504,46
1779724732.500182,1500,37
1779724732.527067,1481,30
1779724732.554135,1462,23
1779724732.582702,1442,15
1779724732.607281,1423,9
1779724732.635787,1405,3
1779724732.661164,1386,-4
1779724732.688409,1365,-13
1779724732.715097,1347,-21
1779724732.745088,1335,-31
1779724732.772224,1324,-41
1779724732.801057,1312,-52
1779724732.831275,1299,-62
1779724732.861672,1286,-73
1779724732.889572,1271,-82
1779724732.917245,1257,-89
1779724732.941828,1243,-97
1779724732.967062,1229,-104
1779724732.993169,1215,-108
1779724733.018359,1201,-111
1779724733.043493,1186,-113
1779724733.071873,1172,-115
1779724733.098581,1157,-116
1779724733.123788,1142,-118
1779724733.150951,1126,-121
1779724733.176489,1111,-124
1779724733.204876,1096,-127
1779724733.23497,1095,-127
1779724733.265487,1097,-124
1779724733.478346,1089,-115
1779724733.505303,1064,-112
1779724733.535689,1046,-115
1779724733.565603,1034,-117
1779724733.59033,1023,-120
1779724733.616737,1015,-123
1779724733.64791,1006,-126
1779724733.676895,998,-130
1779724733.708141,991,-136
1779724733.737126,984,-140
1779724733.764282,974,-145
1779724733.79173,965,-149
1779724733.817961,970,-157
1779724733.843708,974,-166
1779724733.871161,979,-175
1779724733.897829,984,-185
1779724733.934253,986,-195
1779724733.958987,989,-204
1779724733.986979,991,-214
1779724734.165846,987,-217
1779724734.190711,976,-192
1779724734.215591,963,-178
1779724734.245674,951,-172
1779724734.272328,942,-171
1779724734.299277,932,-167
1779724734.327534,922,-165
1779724734.361209,910,-164
1779724734.388099,896,-161
1779724734.419978,882,-159
1779724734.459171,866,-158
1779724734.485938,850,-159
1779724734.514017,834,-156
1779724734.541808,817,-156
1779724734.569525,814,-153
1779724734.595662,819,-152
1779724734.624703,829,-150
1779724734.653304,839,-142
1779724734.681041,848,-134
1779724734.705661,850,-124
1779724734.732733,851,-113
1779724734.758497,864,-111
1779724734.787643,889,-99
