timestamp,x,y
1779722900.310023,-352,4
1779722900.346031,-352,4
1779722900.376163,-414,28
1779722900.408803,-276,91
1779722900.43745,-134,59
1779722900.466009,-54,63
1779722900.501417,19,65
1779722900.529483,54,71
1779722900.563438,86,79
1779722900.595318,90,88
1779722900.625479,98,109
1779722900.655475,73,147
1779722900.687275,52,162
1779722900.716114,40,176
1779722900.745417,34,192
1779722900.77322,15,210
1779722900.800404,14,229
1779722900.838565,17,244
1779722900.866309,18,256
1779722900.895249,23,267
1779722900.926061,32,281
1779722900.965309,33,296
1779722900.998294,37,308
1779722901.024987,40,320
1779722901.059429,43,331
1779722901.088825,39,341
1779722901.121501,40,352
1779722901.149032,38,361
1779722901.176574,35,368
1779722901.209437,30,374
1779722901.239671,18,378
1779722901.269119,8,382
1779722901.297108,1,386
1779722901.32542,-2,391
1779722901.365276,-4,394
1779722901.402532,-9,401
1779722901.432951,-13,407
1779722901.459111,-25,414
1779722901.488297,-35,422
1779722901.515422,-41,426
1779722901.54625,-39,441
1779722901.575163,-36,456
1779722901.604277,-27,468
1779722901.632476,-33,476
1779722901.660255,-48,495
1779722901.690437,-57,509
1779722901.716751,-67,525
1779722901.747478,-76,537
1779722901.773206,-88,549
1779722901.805129,-91,560
1779722901.840137,-93,567
1779722901.870212,-85,568
1779722901.898375,-76,575
1779722901.932196,-71,580
1779722901.965374,-65,585
1779722901.997352,-48,590
1779722902.024293,-40,590
1779722902.057336,-35,594
1779722902.089515,-30,598
1779722902.124415,-22,601
1779722902.15655,-13,599
1779722902.187892,0,599
1779722902.215791,16,601
1779722902.246891,32,602
1779722902.284016,46,607
1779722902.314398,66,607
1779722902.34273,80,608
1779722902.372555,94,610
1779722902.402324,109,612
1779722902.431331,124,613
1779722902.459253,143,616
1779722902.494855,159,618
1779722902.522789,174,624
1779722902.551513,191,632
1779722902.582487,204,640
1779722902.611191,220,645
1779722902.639384,237,650
1779722902.668495,253,654
1779722902.696587,273,660
1779722902.72231,291,668
1779722902.753659,305,674
1779722902.78237,325,685
1779722902.814006,345,697
1779722902.839943,364,707
1779722902.868502,382,716
1779722902.902394,403,726
1779722902.93277,422,737
1779722902.963166,445,743
1779722902.989356,469,749
1779722903.018163,488,754
1779722903.047739,505,761
1779722903.074249,518,769
1779722903.104105,530,774
1779722903.132791,546,783
1779722903.160362,560,789
1779722903.189356,568,794
1779722903.217284,572,806
1779722903.246369,583,814
1779722903.273087,595,823
1779722903.305744,600,835
1779722903.340224,612,845
1779722903.368441,620,851
1779722903.399253,621,863
1779722903.429946,625,873
1779722903.456761,634,881
1779722903.486595,637,893
1779722903.517261,644,900
1779722903.54527,650,904
1779722903.573688,656,909
1779722903.602448,662,919
1779722903.633414,671,926
1779722903.661572,680,931
1779722903.690517,690,934
1779722903.719735,700,933
1779722903.748141,714,931
1779722903.775685,729,929
1779722903.80559,742,927
