timestamp,x,y
1779723505.992062,547,325
1779723506.029126,547,325
1779723506.057774,631,245
1779723506.085791,664,235
1779723506.111247,675,225
1779723506.142201,677,213
1779723506.171525,674,204
1779723506.199186,669,199
1779723506.227739,666,192
1779723506.256456,663,186
1779723506.281551,660,182
1779723506.307822,657,179
1779723506.335478,653,174
1779723506.362386,650,170
1779723506.389043,646,165
1779723506.413988,642,163
1779723506.446366,636,164
1779723506.476023,632,166
1779723506.503645,627,170
1779723506.532224,625,175
1779723506.561069,623,180
1779723506.592248,621,184
1779723506.622582,620,187
1779723506.65373,620,190
1779723506.68493,622,192
1779723506.714751,625,194
1779723506.744014,628,195
1779723506.772366,630,196
1779723506.801185,633,196
1779723506.829442,634,196
1779723506.860354,634,196
1779723506.891062,634,196
1779723506.922119,634,196
1779723506.953909,635,196
1779723506.980732,635,195
1779723507.010918,635,195
1779723507.043655,636,194
1779723507.075875,636,193
1779723507.107482,636,192
1779723507.138947,637,192
1779723507.167221,639,188
1779723507.19771,642,184
1779723507.225669,638,186
1779723507.251452,635,185
1779723507.278112,632,185
1779723507.303739,630,186
1779723507.33989,628,187
1779723507.368244,626,187
1779723507.395595,625,189
1779723507.426037,624,191
1779723507.45711,623,192
1779723507.488143,622,194
1779723507.516289,621,197
1779723507.543048,621,200
1779723507.571385,622,204
1779723507.601461,622,207
1779723507.628109,624,208
1779723507.657719,625,209
1779723507.68693,625,208
1779723507.711765,623,206
1779723507.737499,621,204
1779723507.764987,619,202
1779723507.795421,616,199
1779723507.823143,612,196
1779723507.853375,607,192
1779723507.883005,600,189
1779723507.911287,594,186
1779723507.943701,587,182
1779723507.974639,581,179
1779723508.007489,574,177
1779723508.036767,568,173
1779723508.06344,563,170
1779723508.09277,558,166
1779723508.1212,552,162
1779723508.149541,546,158
1779723508.177785,541,154
1779723508.208386,536,150
1779723508.236381,530,146
1779723508.263014,524,141
1779723508.292218,519,136
1779723508.322779,513,130
1779723508.355203,506,124
1779723508.38586,500,118
1779723508.420201,493,112
1779723508.445735,488,106
1779723508.474781,483,101
1779723508.500621,478,95
1779723508.5359,474,88
1779723508.563447,468,81
1779723508.600767,463,75
1779723508.627909,456,69
1779723508.657006,449,62
1779723508.685244,443,54
1779723508.713324,437,46
1779723508.743482,430,38
1779723508.774027,422,31
1779723508.80372,415,24
1779723508.833452,408,17
1779723508.860115,402,10
1779723508.887661,398,3
1779723508.917198,394,-3
1779723508.94426,389,-9
1779723508.973142,386,-15
1779723509.00257,383,-20
1779723509.029138,380,-24
1779723509.061669,377,-28
1779723509.090207,374,-32
1779723509.119246,371,-36
1779723509.150184,368,-41
1779723509.182703,366,-45
1779723509.210822,365,-48
1779723509.240942,363,-52
1779723509.273499,360,-54
1779723509.303425,357,-57
1779723509.332053,353,-59
1779723509.361641,349,-62
1779723509.390183,345,-63
1779723509.419003,340,-65
1779723509.445162,337,-65
1779723509.476378,333,-66
1779723509.506922,329,-66
1779723509.536994,325,-66
1779723509.566546,321,-67
1779723509.594078,317,-68
1779723509.623884,314,-69
1779723509.653951,310,-70
1779723509.686002,306,-71
1779723509.713664,303,-71
1779723509.760831,300,-72
1779723509.790157,298,-74
1779723509.819725,296,-75
1779723509.849795,294,-76
1779723509.877828,291,-77
1779723509.908976,289,-78
1779723509.938035,287,-78
1779723509.96913,285,-80
1779723510.001428,283,-81
1779723510.028983,281,-82
1779723510.059993,279,-83
1779723510.089847,279,-83
1779723510.123879,280,-82
1779723510.150841,295,-74
1779723510.177144,313,-61
